pair,self,n_a,n_b,ratio,ci_lo,ci_hi,ratio_min,ratio_max,q_max,n_configs_sig,verdict
Stolerman neurodevelopmental syndrome – White-Sutton syndrome,False,84,117,3.0942564281617075,2.554416262036876,3.7484404724376823,2.55058919397246,3.0942564281617075,0.0020902174748328593,6,blend
Kabuki syndrome 2 – Stolerman neurodevelopmental syndrome,False,81,84,1.6035530225286734,1.1179505422836051,2.1663767805950997,0.862118171683389,1.9352194759100227,0.919080919080919,3,not robust
KBG syndrome – Stolerman neurodevelopmental syndrome,False,333,84,1.549847585706357,1.3345356411791176,1.7853693460882312,1.411345788929049,2.0629901728865305,0.0020902174748328593,6,not robust
KBG syndrome – White-Sutton syndrome,False,333,117,1.0980978016445713,0.9036081426648512,1.2737692612400535,0.9582355533439529,1.3595363960708777,0.9570429570429572,3,not robust
Kleefstra syndrome 1 – White-Sutton syndrome,False,125,117,1.0593022049585634,0.821308430134569,1.3065929963239022,0.8364954850098868,1.4492952757173374,0.5756613756613757,2,not robust
Kleefstra syndrome 1 – Stolerman neurodevelopmental syndrome,False,125,84,1.038678720594603,0.72535043748406,1.3545178899613122,0.8492202558261784,1.6525709787579363,0.6993006993006993,4,not robust
Kabuki syndrome 2 – Glass syndrome,False,81,157,0.8921410927026651,0.5758333919262152,1.1677086180129967,0.42915174475389944,1.0943985375917125,0.2555056883415093,3,not robust
Kabuki syndrome 2 – White-Sutton syndrome,False,81,117,0.7787089820093119,0.5277004958268318,1.0166922626608241,0.5899531284329761,1.1205338584822564,0.6033966033966034,4,not robust
"Spinocerebellar ataxia 29, congenital nonprogressive – Developmental and epileptic encephalopathy 4",False,104,462,0.6170328133636196,0.4958037654087582,0.7538908799295928,0.5420917594558465,0.8636906130582838,0.0020902174748328593,6,not robust
White-Sutton syndrome – Glass syndrome,False,117,157,0.5680284996008627,0.3413914462347664,0.7671422266565942,0.2659526492450722,0.881043375872378,0.022306052156798425,6,not robust
Pseudohypoparathyroidism Ia – Holt-Oram syndrome,False,80,150,0.5533468804094228,0.2816147970085208,0.8684476951161814,0.20230703761580535,0.8058748371268514,0.0020902174748328593,6,not robust
Stolerman neurodevelopmental syndrome – Glass syndrome,False,84,157,0.41351047416393105,0.17045065036266674,0.6200963887278419,0.3379525838522889,0.6412487159260335,0.0020902174748328593,6,not robust
KBG syndrome – Kabuki syndrome 2,False,333,81,0.3802453917708155,0.26095235884326035,0.49837797342299944,0.3024354410237053,0.6511015120573495,0.0020902174748328593,6,not robust
Kleefstra syndrome 1 – Kabuki syndrome 2,False,125,81,0.35022758085751227,0.20373432791592588,0.49169528260756823,0.30662175637820593,0.6348552144459044,0.0020902174748328593,6,not robust
Stolerman neurodevelopmental syndrome – Developmental and epileptic encephalopathy 4,False,84,462,0.3178127741395408,0.2516613059039287,0.4128766564335839,0.3069634135584117,0.3392459787653379,0.0020902174748328593,6,separation
Kleefstra syndrome 1 – Developmental and epileptic encephalopathy 4,False,125,462,0.31636131434898684,0.2386060002722179,0.3904089465386948,0.2790887597429325,0.3472317718171051,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Kabuki syndrome 2",False,104,81,0.29649687117930656,0.10373911478939021,0.46217853365161227,0.15007030508414432,0.3160839890562481,0.0020902174748328593,6,separation
White-Sutton syndrome – Developmental and epileptic encephalopathy 4,False,117,462,0.29432277590991696,0.21137285294724328,0.3676649610490538,0.2906760747975027,0.42222422765695033,0.0020902174748328593,6,separation
KBG syndrome – Kleefstra syndrome 1,False,333,125,0.2840964727083785,0.201153053742987,0.3582370427567614,0.23246523301822095,0.5210335449302466,0.0020902174748328593,6,not robust
"Spinocerebellar ataxia 29, congenital nonprogressive – White-Sutton syndrome",False,104,117,0.24910769657780496,0.12758555902494642,0.36433253207520777,0.20892289288510257,0.47251123434828,0.0020902174748328593,6,separation
"Spinocerebellar ataxia 29, congenital nonprogressive – Stolerman neurodevelopmental syndrome",False,104,84,0.23765627223890082,0.12362053715396476,0.34192700096497464,0.22504727664469903,0.46488657675244777,0.0020902174748328593,6,separation
Kabuki syndrome 2 – Developmental and epileptic encephalopathy 4,False,81,462,0.22719335004102148,0.13950974719354325,0.29855650374157905,0.20056184398002652,0.32131847922097445,0.0020902174748328593,6,separation
