group,n,median_terms,median_mean_ic,pct_flagged
"Tubulointerstitial kidney disease, autosomal dominant, 1",199,2.0,5.59896640728429,69.34673366834171
"Neurofibromatosis, type 1",405,3.0,4.164253813788596,68.39506172839506
Holt-Oram syndrome,150,3.0,6.607791352811569,55.333333333333336
Pseudohypoparathyroidism Ia,80,4.0,5.130759509589603,36.25
Glass syndrome,157,6.0,3.049596650120913,61.146496815286625
"Immunodeficiency, common variable, 13",81,6.0,6.740894303579567,17.28395061728395
KBG syndrome,333,7.0,3.6545590813542335,39.33933933933934
Developmental and epileptic encephalopathy 4,462,8.0,5.141553222139173,15.584415584415584
"Lipodystrophy, familial partial, type 2",127,8.0,4.947946247343107,3.937007874015748
White-Sutton syndrome,117,8.0,4.092840894793726,18.803418803418804
"Spinocerebellar ataxia 29, congenital nonprogressive",104,8.0,5.511269162273947,15.384615384615385
Kleefstra syndrome 1,125,9.0,4.172846622732192,6.4
Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type),95,9.0,5.247754411887217,9.473684210526317
Stolerman neurodevelopmental syndrome,84,9.0,5.376398158258069,14.285714285714285
Netherton syndrome,91,10.0,6.405238681475872,2.197802197802198
Kabuki syndrome 2,81,10.0,4.441555953944986,12.345679012345679
