term,name,ic,prevalence_a,prevalence_b,effect_pp,ci_lo_pp,ci_hi_pp,p,p_adjusted,n_a,n_b,excluded_a,excluded_b,redundant_with
HP:0001572,Macrodontia,3.67,0.6336336336336337,0.0,63.36336336336337,57.550106312784024,68.35853747052182,5.693772303595885e-51,0.000999000999000999,333,157,0.15615615615615616,0.012738853503184714,
HP:0001155,Abnormality of the hand,2.61,0.5675675675675675,0.0,56.75675675675676,50.88123467225007,61.970840839226106,1.3752946597490546e-43,0.000999000999000999,333,157,0.24624624624624625,0.0,
HP:0031936,Delayed ability to walk,3.8,0.0,0.5668789808917197,-56.68789808917197,-64.18754297770415,-48.78606227585834,8.878462751497957e-55,0.000999000999000999,333,157,0.09009009009009009,0.20382165605095542,
HP:0008872,Feeding difficulties in infancy,4.69,0.0,0.5668789808917197,-56.68789808917197,-64.18754297770415,-48.78606227585834,8.878462751497957e-55,0.000999000999000999,333,157,0.2672672672672673,0.25477707006369427,
HP:0001263,Global developmental delay,1.47,0.5285285285285285,1.0,-47.14714714714715,-52.51064101050298,-41.335304247545935,5.1928425164399736e-34,0.000999000999000999,333,157,0.024024024024024024,0.0,
HP:0001595,Abnormal hair morphology,3.23,0.4624624624624625,0.0,46.246246246246244,40.449507064891414,51.613716831888965,3.664167513071484e-33,0.000999000999000999,333,157,0.0,0.0,
HP:0004322,Short stature,3.37,0.45045045045045046,0.0,45.04504504504504,39.27088060492161,50.41512818682362,3.465211696596391e-32,0.000999000999000999,333,157,0.32432432432432434,0.6305732484076433,
HP:0000174,Abnormal palate morphology,4.3,0.0,0.445859872611465,-44.5859872611465,-52.39809422150269,-36.94688458098964,4.799951470082906e-41,0.000999000999000999,333,157,0.0,0.0,
HP:0000175,Cleft palate,5.05,0.0,0.445859872611465,-44.5859872611465,-52.39809422150269,-36.94688458098964,4.799951470082906e-41,0.000999000999000999,333,157,0.0,0.5286624203821656,
HP:0012758,Neurodevelopmental delay,1.12,0.5765765765765766,1.0,-42.34234234234234,-47.7069602000021,-36.6292109164529,8.509031304524715e-30,0.000999000999000999,333,157,0.0,0.0,
HP:0030669,Abnormal ocular adnexa morphology,3.51,0.4144144144144144,0.0,41.44144144144144,35.75183043338461,46.80070493998121,5.086601315444769e-29,0.000999000999000999,333,157,0.0,0.0,
HP:0000534,Abnormal eyebrow morphology,3.84,0.4144144144144144,0.0,41.44144144144144,35.75183043338461,46.80070493998121,5.086601315444769e-29,0.000999000999000999,333,157,0.0,0.0,
HP:0005105,Abnormal nasal morphology,3.72,0.4024024024024024,0.0,40.24024024024024,34.58448588221737,45.58957535441429,6.21007787172441e-28,0.000999000999000999,333,157,0.0,0.0,
HP:0010938,Abnormal external nose morphology,4.11,0.3993993993993994,0.0,39.93993993993994,34.29309825744469,45.28629045663427,1.4650023476339433e-27,0.000999000999000999,333,157,0.0,0.0,
HP:0000177,Abnormal upper lip morphology,3.82,0.3783783783783784,0.0,37.83783783783784,32.2584623959574,43.15758264507708,5.170006249448417e-26,0.000999000999000999,333,157,0.0,0.0,
HP:0000574,Thick eyebrow,4.3,0.3783783783783784,0.0,37.83783783783784,32.2584623959574,43.15758264507708,5.170006249448417e-26,0.000999000999000999,333,157,0.08708708708708708,0.0,
HP:0000343,Long philtrum,4.32,0.3633633633633634,0.0,36.33633633633634,30.81066436631622,41.630840370373356,1.2303914975486765e-24,0.000999000999000999,333,157,0.09309309309309309,0.0,
HP:0001270,Motor delay,2.58,0.2072072072072072,0.5668789808917197,-35.96717736845125,-44.470279291495544,-26.857032577460405,9.456760872621438e-15,0.000999000999000999,333,157,0.09009009009009009,0.0,
HP:0011968,Feeding difficulties,2.92,0.21021021021021022,0.5668789808917197,-35.666877068150946,-44.18230237987543,-26.546847006303338,1.1843781318701857e-14,0.000999000999000999,333,157,0.2672672672672673,0.0,
HP:0000598,Abnormality of the ear,3.34,0.32732732732732733,0.0,32.732732732732735,27.355255522440945,37.944568025497944,7.064567549681698e-22,0.000999000999000999,333,157,0.0,0.0,
HP:0031703,Abnormal ear morphology,3.82,0.3213213213213213,0.0,32.13213213213213,26.782077492365076,37.3270400496041,1.6703953203484578e-21,0.000999000999000999,333,157,0.0,0.0,
HP:0410263,Brain imaging abnormality,5.22,0.0,0.3184713375796178,-31.84713375796178,-39.49362747567474,-24.972494988239617,3.936104018803654e-28,0.000999000999000999,333,157,0.0,0.36942675159235666,
HP:0031816,Abnormal oral morphology,2.55,0.7477477477477478,0.445859872611465,30.188787513628277,20.951613510047824,38.91233412063043,1.6767715438917983e-10,0.000999000999000999,333,157,0.0,0.0,
HP:0000708,Atypical behavior,2.52,0.2822822822822823,0.0,28.22822822822823,23.076290343209454,33.28970657681774,1.3581355374295245e-18,0.000999000999000999,333,157,0.0,0.0,
HP:0000414,Bulbous nose,4.9,0.2672672672672673,0.0,26.726726726726728,21.660536459966945,31.725452378332086,2.2032673592673892e-17,0.000999000999000999,333,157,0.13213213213213212,0.0,
HP:0000478,Abnormality of the eye,2.46,0.25225225225225223,0.0,25.225225225225223,20.250369503130162,30.154359876700767,1.9393126591951557e-16,0.000999000999000999,333,157,0.0,0.0,
HP:0000325,Triangular face,5.0,0.24924924924924924,0.0,24.924924924924923,19.969025234251134,29.839287490419853,3.621447174555436e-16,0.000999000999000999,333,157,0.13513513513513514,0.0,
HP:0000377,Abnormal pinna morphology,4.49,0.23123123123123124,0.0,23.123123123123122,18.285941829221073,27.94258563890462,5.830009534804599e-15,0.000999000999000999,333,157,0.0,0.0,
HP:0000429,Abnormal morphology of the nasal alae,5.05,0.22822822822822822,0.0,22.822822822822822,18.006277340649884,27.625388283988915,1.0865499304026078e-14,0.000999000999000999,333,157,0.0,0.0,
HP:0000463,Anteverted nares,5.05,0.22822822822822822,0.0,22.822822822822822,18.006277340649884,27.625388283988915,1.0865499304026078e-14,0.000999000999000999,333,157,0.08708708708708708,0.0,
HP:0000164,Abnormality of the dentition,2.93,0.6336336336336337,0.8598726114649682,-22.62389778313345,-29.624304688706935,-14.589840318938752,1.416843715208986e-07,0.000999000999000999,333,157,0.0,0.012738853503184714,
HP:0009121,Abnormal axial skeleton morphology,2.62,0.21921921921921922,0.0,21.92192192192192,17.168783667371468,26.671860142675115,4.1898397904578926e-14,0.000999000999000999,333,157,0.0,0.0,
HP:0000929,Abnormal skull morphology,3.13,0.21921921921921922,0.0,21.92192192192192,17.168783667371468,26.671860142675115,4.1898397904578926e-14,0.000999000999000999,333,157,0.0,0.0,
HP:0012759,Neurodevelopmental abnormality,0.91,0.7897897897897898,1.0,-21.021021021021024,-25.715329460872937,-16.333589317566823,1.6131168720989807e-13,0.000999000999000999,333,157,0.0,0.0,
HP:0000411,Protruding ear,5.02,0.21021021021021022,0.0,21.02102102102102,16.33358931756682,25.715329460872937,1.6131168720989807e-13,0.000999000999000999,333,157,0.07207207207207207,0.0,
HP:0004349,Reduced bone mineral density,6.07,0.0,0.21019108280254778,-21.019108280254777,-28.045963898452747,-15.262487951348966,3.923048850922713e-18,0.000999000999000999,333,157,0.0,0.08280254777070063,
HP:0000664,Synophrys,5.17,0.2042042042042042,0.0,20.42042042042042,15.778103800239233,25.075906630972906,5.897324015044565e-13,0.000999000999000999,333,157,0.14114114114114115,0.0,
HP:0000316,Hypertelorism,4.6,0.2042042042042042,0.0,20.42042042042042,15.778103800239233,25.075906630972906,5.897324015044565e-13,0.000999000999000999,333,157,0.14714714714714713,0.0,
HP:0033127,Abnormality of the musculoskeletal system,1.0,0.4084084084084084,0.21019108280254778,19.821732560586064,11.112205104076583,27.600607555194063,1.677855860212391e-05,0.002997002997002997,333,157,0.0,0.0,
HP:0001510,Growth delay,2.95,0.47147147147147145,0.2802547770700637,19.121669440140778,9.950712184725578,27.499468787909354,5.39947969256092e-05,0.002997002997002997,333,157,0.0,0.6305732484076433,
HP:0002750,Delayed skeletal maturation,5.39,0.1891891891891892,0.0,18.91891891891892,14.39413547460458,23.47094158206974,4.118451202478689e-12,0.000999000999000999,333,157,0.19519519519519518,0.0,
HP:0000294,Low anterior hairline,5.42,0.18618618618618618,0.0,18.61861861861862,14.118178501227941,23.14879945716171,7.51044664212512e-12,0.000999000999000999,333,157,0.12312312312312312,0.0,
HP:0007018,Attention deficit hyperactivity disorder,4.65,0.1831831831831832,0.0,18.31831831831832,13.84250757116181,22.826258203884205,1.4590643777306418e-11,0.000999000999000999,333,157,0.06306306306306306,0.0,
HP:0000153,Abnormality of the mouth,2.31,0.7477477477477478,0.9299363057324841,-18.218855798473633,-24.014988193176386,-11.504224496453139,6.29921918822739e-07,0.001998001998001998,333,157,0.0,0.0,
HP:0000729,Autistic behavior,3.27,0.16816816816816818,0.0,16.816816816816818,12.468558964058735,21.207292756772368,9.739898951634101e-11,0.000999000999000999,333,157,0.12012012012012012,0.0,
HP:0012638,Abnormal nervous system physiology,0.84,0.8468468468468469,1.0,-15.315315315315313,-19.577084112671272,-11.102279055946008,1.1108373048759712e-09,0.000999000999000999,333,157,0.0,0.0,
